id,lapTime_ms
31748,84586.086
31749,85465.88
31750,109351.05
31751,78751.98
31752,82077.65
31753,84768.31
31754,97814.42
31755,83324.12
31756,114214.75
31757,101580.25
31758,97082.07
31759,126363.67
31760,104424.08
31761,92793.58
31762,114141.984
31763,98626.2
31764,55578.445
31765,108444.484
31766,95709.66
31767,103904.89
31768,82191.11
31769,96663.9
31770,72186.57
31771,113268.35
31772,102848.35
31773,107177.29
31774,82348.46
31775,115517.57
31776,74947.14
31777,113555.086
31778,94683.91
31779,71945.9
31780,76845.4
31781,102122.94
31782,71833.26
31783,85895.01
31784,86634.14
31785,15199.102
31786,110669.2
31787,114812.53
31788,77356.21
31789,125551.836
31790,105392.484
31791,93272.836
31792,120992.13
31793,97018.336
31794,88017.766
31795,115203.516
31796,104659.56
31797,87909.45
31798,94083.04
31799,90418.58
31800,79245.33
31801,85710.086
31802,77613.4
31803,93923.38
31804,82608.59
31805,97963.28
31806,103151.89
31807,88582.63
31808,95015.46
31809,131659.23
31810,99568.45
31811,98132.99
31812,95243.8
31813,99214.7
31814,82621.34
31815,88934.914
31816,77175.234
31817,77111.05
31818,87012.42
31819,92733.14
31820,102776.43
31821,94372.07
31822,101908.305
31823,85469.07
31824,78341.086
31825,81284.375
31826,89732.625
31827,99341.74
31828,92942.85
31829,70245.33
31830,100426.625
31831,89259.5
31832,85274.414
31833,109933.04
31834,77322.875
31835,116245.95
31836,69974.99
31837,74036.67
31838,104373.266
31839,78613.72
31840,70925.36
31841,96481.52
31842,88538.6
31843,91368.19
31844,75692.16
31845,97054.25
31846,70816.414
31847,91038.82
31848,95533.81
31849,82977.38
31850,87056.99
31851,92582.305
31852,77551.31
31853,108634.0
31854,106997.82
31855,112309.79
31856,95252.76
31857,86919.24
31858,78140.23
31859,90325.49
31860,98650.37
31861,73617.77
31862,75765.57
31863,75417.07
31864,96193.72
31865,87528.75
31866,140894.33
31867,91580.86
31868,108290.93
31869,88770.875
31870,110680.43
31871,77463.57
31872,85398.695
31873,82988.68
31874,85338.58
31875,80496.59
31876,85263.336
31877,72045.484
31878,89703.88
31879,95740.59
31880,96956.5
31881,92732.22
31882,99145.53
31883,91751.92
31884,83084.16
31885,81578.01
31886,81124.77
31887,84574.14
31888,95218.09
31889,109929.5
31890,95886.39
31891,106669.766
31892,110775.6
31893,76413.77
31894,77423.25
31895,92273.086
31896,88738.39
31897,92347.65
31898,92706.19
31899,80772.97
31900,107064.48
31901,96724.086
31902,92202.24
31903,81231.82
31904,110692.77
31905,91192.68
31906,92664.05
31907,89014.81
31908,90021.15
31909,82242.51
31910,109254.75
31911,92251.03
31912,77093.14
31913,96171.45
31914,98230.95
31915,69916.4
31916,70826.67
31917,72096.0
31918,131358.33
31919,92190.35
31920,77772.07
31921,89479.445
31922,80221.24
31923,104944.414
31924,98929.75
31925,84290.62
31926,107930.52
31927,84019.25
31928,99622.51
31929,84581.734
31930,76881.59
31931,102646.99
31932,108301.74
31933,94127.99
31934,86667.234
31935,85565.336
31936,71700.984
31937,96440.625
31938,76566.32
31939,100942.03
31940,80308.23
31941,78876.48
31942,103018.68
31943,93035.5
31944,80111.33
31945,96525.27
31946,81579.7
31947,90571.22
31948,83775.27
31949,91599.47
31950,110316.27
31951,97846.44
31952,92944.15
31953,121122.484
31954,108277.336
31955,81043.41
31956,99806.375
31957,103354.19
31958,70973.38
31959,100145.984
31960,107691.29
31961,93182.055
31962,81819.49
31963,76410.48
31964,86619.9
31965,81673.54
31966,90021.15
31967,93574.45
31968,104002.59
31969,88644.71
31970,94791.48
31971,77724.88
31972,107771.83
31973,96584.14
31974,87243.98
31975,82693.62
31976,80021.11
31977,92175.195
31978,82077.38
31979,83510.71
31980,86488.086
31981,89370.34
31982,83135.734
31983,92082.03
31984,78296.66
31985,96184.836
31986,78258.52
31987,94996.836
31988,77097.89
31989,100593.914
31990,87981.25
31991,75750.43
31992,105174.4
31993,74173.95
31994,75393.18
31995,90216.35
31996,87216.94
31997,97251.76
31998,81123.19
31999,92228.51
32000,99576.46
32001,94316.266
32002,74953.37
32003,131491.11
32004,120089.32
32005,82778.32
32006,106580.14
32007,74795.3
32008,107649.89
32009,91896.98
32010,106020.14
32011,81043.15
32012,86857.03
32013,96317.24
32014,94737.68
32015,70925.36
32016,76314.16
32017,95046.64
32018,86039.07
32019,94864.55
32020,80757.43
32021,75883.98
32022,85285.77
32023,101626.83
32024,79786.54
32025,98493.67
32026,99359.26
32027,108562.836
32028,86035.75
32029,97732.55
32030,81703.13
32031,86986.84
32032,84957.08
32033,85917.336
32034,88131.11
32035,96728.99
32036,74060.086
32037,108966.32
32038,120286.99
32039,95325.984
32040,84153.88
32041,76306.914
32042,74776.93
32043,92443.12
32044,84858.85
32045,81125.305
32046,83639.34
32047,99392.02
32048,91455.4
32049,82354.47
32050,94772.54
32051,82135.02
32052,95708.6
32053,83314.81
32054,83642.34
32055,80857.98
32056,68799.78
32057,89562.98
32058,74579.67
32059,78480.15
32060,91377.29
32061,73821.87
32062,69613.04
32063,79603.13
32064,79661.62
32065,83440.164
32066,81348.7
32067,77588.53
32068,93845.39
32069,79564.5
32070,90283.555
32071,84726.48
32072,86973.02
32073,109195.41
32074,96413.6
32075,91414.98
32076,76500.22
32077,107778.81
32078,82336.46
32079,77339.23
32080,76468.16
32081,82537.22
32082,75093.51
32083,71631.664
32084,90159.375
32085,112494.01
32086,113335.8
32087,96012.52
32088,73303.11
32089,104296.72
32090,109004.1
32091,92985.6
32092,98555.97
32093,97612.6
32094,78892.81
32095,99247.84
32096,91218.664
32097,106727.02
32098,97683.0
32099,112150.72
32100,101580.05
32101,77244.73
32102,91762.4
32103,97581.47
32104,108254.42
32105,84717.836
32106,104890.82
32107,84852.94
32108,102834.59
32109,77266.57
32110,89767.555
32111,133205.69
32112,88361.96
32113,98276.15
32114,75160.945
32115,83528.945
32116,89094.15
32117,95360.5
32118,85180.37
32119,97823.53
32120,91396.04
32121,88658.42
32122,97261.84
32123,78780.45
32124,91922.09
32125,85859.805
32126,107930.52
32127,79583.5
32128,91141.3
32129,88869.85
32130,84686.38
32131,75552.695
32132,99609.18
32133,95831.6
32134,83270.875
32135,86025.49
32136,85896.15
32137,86134.44
32138,93869.37
32139,101088.83
32140,93502.11
32141,76450.82
32142,109587.78
32143,90217.555
32144,89221.75
32145,112589.38
32146,103570.13
32147,102438.49
32148,77523.445
32149,99676.234
32150,86548.836
32151,106264.96
32152,85808.8
32153,109082.17
32154,96444.555
32155,86131.836
32156,77739.46
32157,79978.484
32158,95996.97
32159,74896.74
32160,91487.21
32161,85927.08
32162,81725.25
32163,113585.336
32164,81177.67
32165,68360.91
32166,113905.766
32167,69319.52
32168,92811.4
32169,117388.57
32170,88404.7
32171,86449.625
32172,77820.72
32173,81076.38
32174,77750.07
32175,97034.83
32176,94709.25
32177,112154.195
32178,77331.54
32179,107771.83
32180,78784.53
32181,95674.26
32182,95455.516
32183,90079.14
32184,69261.01
32185,80482.78
32186,83304.836
32187,89654.55
32188,78221.88
32189,103347.51
32190,95053.164
32191,98876.93
32192,84114.29
32193,120703.69
32194,91389.875
32195,88699.164
32196,72740.555
32197,82921.85
32198,98004.19
32199,106248.72
32200,78791.81
32201,98111.66
32202,81407.11
32203,72520.305
32204,87655.09
32205,85650.97
32206,99093.73
32207,108644.86
32208,75854.13
32209,91696.586
32210,95792.4
32211,82521.4
32212,91938.266
32213,86614.125
32214,70619.055
32215,93812.65
32216,121138.69
32217,77332.734
32218,81741.805
32219,116409.38
32220,85076.625
32221,94523.02
32222,78602.945
32223,96843.26
32224,73729.14
32225,91124.54
32226,89446.4
32227,82452.47
32228,70334.84
32229,120806.04
32230,78515.03
32231,103325.45
32232,76005.32
32233,96220.83
32234,122331.85
32235,103625.96
32236,72187.14
32237,74947.14
32238,96619.03
32239,102846.36
32240,104268.2
32241,83441.875
32242,106050.75
32243,80676.664
32244,93819.75
32245,79531.43
32246,69538.766
32247,103917.89
32248,95691.71
32249,106045.17
32250,79786.54
32251,98494.29
32252,125149.836
32253,75993.07
32254,80683.195
32255,108751.12
32256,101631.77
32257,106013.09
32258,93042.78
32259,81423.2
32260,84237.734
32261,82471.195
32262,101749.805
32263,80944.73
32264,81870.47
32265,74084.46
32266,95034.31
32267,85661.87
32268,90402.45
32269,89131.49
32270,95945.664
32271,97750.41
32272,84522.03
32273,94083.04
32274,72445.25
32275,89627.4
32276,76833.945
32277,109527.39
32278,88844.21
32279,85215.2
32280,73127.82
32281,90604.49
32282,104003.62
32283,78803.984
32284,101335.07
32285,82669.875
32286,89108.14
32287,84184.69
32288,74546.13
32289,101583.73
32290,108707.336
32291,90953.95
32292,85579.695
32293,92430.11
32294,104160.75
32295,116279.1
32296,105447.58
32297,95961.45
32298,91396.21
32299,98444.625
32300,102894.95
32301,84296.46
32302,103740.51
32303,93138.89
32304,77885.31
32305,95776.38
32306,105666.2
32307,78764.53
32308,72780.875
32309,82129.305
32310,93932.7
32311,94033.05
32312,78513.85
32313,80079.96
32314,109321.64
32315,77119.0
32316,96952.11
32317,92271.34
32318,94732.13
32319,84282.5
32320,93507.51
32321,101331.64
32322,84598.38
32323,114127.04
32324,89648.65
32325,128308.3
32326,95962.32
32327,110026.79
32328,117886.555
32329,86808.516
32330,105035.76
32331,119502.016
32332,125236.45
32333,103625.766
32334,93666.2
32335,106005.34
32336,105225.49
32337,111637.9
32338,80436.32
32339,82716.34
32340,100809.984
32341,76999.72
32342,95497.15
32343,82097.21
32344,89331.016
32345,86634.96
32346,101112.99
32347,77820.72
32348,76998.58
32349,85310.52
32350,106270.26
32351,83820.87
32352,122751.305
32353,77232.516
32354,77209.31
32355,87109.305
32356,118790.62
32357,118007.78
32358,95018.95
32359,71407.195
32360,78706.375
32361,95007.14
32362,112111.055
32363,69916.4
32364,125931.77
32365,76591.33
32366,80161.84
32367,119086.31
32368,90352.195
32369,84193.625
32370,99568.45
32371,100513.74
32372,73449.08
32373,97560.74
32374,72235.88
32375,97648.95
32376,98778.17
32377,78006.125
32378,98614.41
32379,95350.164
32380,75362.55
32381,91259.195
32382,99897.06
32383,83210.97
32384,101355.234
32385,73658.984
32386,72464.59
32387,86499.66
32388,90210.71
32389,78059.43
32390,98609.7
32391,82244.95
32392,105885.75
32393,94235.71
32394,85468.7
32395,91665.54
32396,130648.41
32397,90243.84
32398,107556.43
32399,84847.65
32400,77660.125
32401,107216.766
32402,109349.51
32403,77152.99
32404,115555.875
32405,85200.86
32406,87943.99
32407,105894.58
32408,87144.01
32409,111449.125
32410,80180.5
32411,80381.805
32412,104143.69
32413,104798.21
32414,97265.95
32415,76397.164
32416,103287.16
32417,87903.17
32418,117029.445
32419,95324.02
32420,97425.34
32421,85469.07
32422,84657.984
32423,92926.49
32424,86141.82
32425,91098.97
32426,78304.6
32427,84968.94
32428,83399.945
32429,71125.18
32430,92211.5
32431,89696.086
32432,110237.05
32433,79071.83
32434,85297.99
32435,99759.6
32436,81978.66
32437,94570.8
32438,100630.94
32439,85275.33
32440,81027.75
32441,77839.27
32442,88735.76
32443,87623.22
32444,93933.555
32445,76513.24
32446,107298.266
32447,108321.75
32448,85701.79
32449,84013.08
32450,81849.15
32451,101907.305
32452,129495.44
32453,85733.36
32454,78960.76
32455,103057.51
32456,106572.04
32457,103464.83
32458,86548.836
32459,75762.96
32460,95360.5
32461,88261.57
32462,82537.22
32463,110029.41
32464,87456.016
32465,76525.38
32466,95624.0
32467,89422.4
32468,94273.55
32469,100341.375
32470,108094.74
32471,83416.35
32472,97425.73
32473,95838.195
32474,99765.945
32475,100540.07
32476,97234.266
32477,72713.82
32478,85403.91
32479,76854.31
32480,99696.38
32481,86159.6
32482,95969.92
32483,83128.62
32484,107139.78
32485,96550.37
32486,95265.58
32487,82801.18
32488,75557.4
32489,93325.945
32490,109947.75
32491,79894.58
32492,81636.336
32493,134878.34
32494,94652.305
32495,105679.86
32496,116262.89
32497,86565.2
32498,92658.9
32499,109045.445
32500,95114.26
32501,98533.68
32502,104128.79
32503,115024.37
32504,83919.65
32505,76951.55
32506,77753.086
32507,77198.39
32508,112193.11
32509,101347.59
32510,99058.664
32511,86340.05
32512,91551.914
32513,88586.445
32514,95397.24
32515,85169.61
32516,95467.84
32517,113338.87
32518,79218.46
32519,95164.12
32520,77830.31
32521,94657.336
32522,136692.6
32523,83596.86
32524,84495.33
32525,99118.65
32526,92852.61
32527,80068.6
32528,82939.69
32529,105138.96
32530,84374.984
32531,105134.67
32532,100210.164
32533,104859.35
32534,84005.31
32535,89097.195
32536,79229.68
32537,80079.96
32538,85427.04
32539,81849.15
32540,95511.12
32541,76339.38
32542,87073.336
32543,94994.32
32544,98311.875
32545,111442.04
32546,85650.67
32547,106650.19
32548,79897.35
32549,83461.21
32550,78936.805
32551,74940.45
32552,82596.336
32553,97734.21
32554,80744.26
32555,115703.64
32556,85043.75
32557,106643.8
32558,109933.04
32559,93923.63
32560,106509.4
32561,91975.38
32562,105108.8
32563,104645.84
32564,82728.68
32565,75874.69
32566,70719.16
32567,86318.06
32568,122061.06
32569,84452.11
32570,84550.7
32571,99372.13
32572,88095.305
32573,104480.266
32574,91212.45
32575,77442.39
32576,85582.695
32577,80005.69
32578,88410.46
32579,109612.08
32580,100556.7
32581,81002.77
32582,79736.695
32583,85350.875
32584,82608.125
32585,89304.52
32586,93544.28
32587,83655.27
32588,113889.9
32589,104748.4
32590,107112.34
32591,86857.03
32592,94473.4
32593,84149.08
32594,101770.03
32595,117806.62
32596,71228.74
32597,80986.43
32598,124529.2
32599,97027.04
32600,94742.82
32601,97119.32
32602,106813.79
32603,76629.1
32604,85551.44
32605,84922.73
32606,81447.49
32607,83637.95
32608,70927.38
32609,74953.37
32610,109765.15
32611,75241.63
32612,118623.68
32613,89225.78
32614,116277.54
32615,90226.28
32616,84804.33
32617,77551.31
32618,78484.695
32619,86727.66
32620,82140.11
32621,116017.15
32622,99559.516
32623,98331.6
32624,91378.414
32625,95419.49
32626,70964.734
32627,70752.45
32628,110208.98
32629,84293.57
32630,80843.59
32631,96696.88
32632,79280.16
32633,129018.77
32634,96417.21
32635,82660.31
32636,108129.23
32637,74296.1
32638,87952.83
32639,85252.73
32640,98455.21
32641,108272.85
32642,78439.96
32643,97452.445
32644,94507.72
32645,85733.36
32646,72842.97
32647,85135.12
32648,86847.516
32649,111484.336
32650,76050.86
32651,91885.42
32652,90641.51
32653,71752.41
32654,90700.15
32655,111383.18
32656,77928.45
32657,81848.0
32658,77051.77
32659,109781.664
32660,92082.03
32661,113812.06
32662,95814.06
32663,83581.164
32664,109765.17
32665,90360.39
32666,99447.81
32667,94920.82
32668,89343.5
32669,88071.32
32670,88214.77
32671,106040.67
32672,100877.2
32673,79628.11
32674,101378.336
32675,103841.125
32676,103626.77
32677,86721.59
32678,106866.66
32679,69068.14
32680,83627.61
32681,77056.98
32682,85463.766
32683,85393.18
32684,79107.84
32685,105063.56
32686,82300.625
32687,90264.25
32688,96771.32
32689,77510.26
32690,79181.14
32691,80159.016
32692,97634.766
32693,73567.74
32694,94095.78
32695,90523.98
32696,109080.36
32697,92426.03
32698,74573.05
32699,72604.81
32700,80934.125
32701,100100.31
32702,96233.195
32703,120065.74
32704,86017.66
32705,83334.65
32706,87509.77
32707,103487.02
32708,85714.94
32709,77096.25
32710,92810.35
32711,98078.44
32712,86143.54
32713,77176.97
32714,104526.41
32715,136393.55
32716,93072.84
32717,94450.5
32718,77245.65
32719,83353.92
32720,113764.086
32721,107059.93
32722,108081.44
32723,71498.734
32724,96971.914
32725,80982.44
32726,97542.58
32727,71217.44
32728,100934.02
32729,84115.97
32730,77461.36
32731,80854.664
32732,76696.12
32733,76842.78
32734,70664.6
32735,88422.26
32736,108282.51
32737,70207.04
32738,95974.32
32739,81369.68
32740,77758.836
32741,95035.83
32742,100857.375
32743,99270.95
32744,86371.18
32745,97615.805
32746,107360.07
32747,86422.195
32748,78679.28
32749,109278.01
32750,70504.92
32751,98320.67
32752,93580.695
32753,90021.15
32754,92018.12
32755,79254.305
32756,102870.56
32757,79509.99
32758,77693.664
32759,89445.61
32760,93435.23
32761,101036.56
32762,94584.805
32763,78386.484
32764,83261.914
32765,95764.66
32766,92771.55
32767,96262.414
32768,107080.46
32769,102785.62
32770,82446.79
32771,78138.4
32772,89370.34
32773,97107.055
32774,83732.39
32775,104313.1
32776,119853.695
32777,103309.98
32778,77153.6
32779,81560.66
32780,90203.66
32781,106209.44
32782,108786.41
32783,96184.57
32784,86296.805
32785,94239.64
32786,96817.87
32787,91308.484
32788,81600.78
32789,100031.84
32790,113310.234
32791,84115.97
32792,94331.69
32793,106638.98
32794,71263.805
32795,78901.58
32796,100828.74
32797,93459.85
32798,121916.83
32799,76206.74
32800,104590.33
32801,84924.6
32802,82728.68
32803,85190.57
32804,99890.88
32805,100456.11
32806,106012.59
32807,78519.92
32808,88264.02
32809,78510.74
32810,91250.99
32811,80565.195
32812,79588.914
32813,139987.95
32814,84808.01
32815,79339.21
32816,81798.086
32817,106632.04
32818,79761.42
32819,74684.05
32820,106349.12
32821,85522.91
32822,87003.62
32823,93987.4
32824,80009.28
32825,69770.65
32826,97113.36
32827,95814.06
32828,115065.47
32829,99622.51
32830,89370.34
32831,86433.62
32832,76989.34
32833,87412.32
32834,90620.664
32835,132136.08
32836,97233.7
32837,69365.48
32838,88452.016
32839,84365.2
32840,86287.24
32841,145207.05
32842,83314.81
32843,97603.43
32844,72328.4
32845,111101.125
32846,94872.68
32847,117209.67
32848,94718.13
32849,104429.64
32850,94971.47
32851,82958.15
32852,92437.57
32853,77138.82
32854,91642.79
32855,80426.31
32856,106760.82
32857,74710.1
32858,104618.625
32859,94021.46
32860,93991.305
32861,94301.39
32862,118846.086
32863,116247.56
32864,88040.016
32865,97538.95
32866,82346.555
32867,80661.93
32868,94625.664
32869,83973.01
32870,98435.65
32871,99103.695
32872,99564.21
32873,93384.81
32874,81898.89
32875,160614.9
32876,88181.37
32877,70533.87
32878,80061.18
32879,88869.09
32880,81564.35
32881,95297.93
32882,81518.65
32883,92577.89
32884,76424.23
32885,81960.87
32886,84256.87
32887,82266.29
32888,83611.516
32889,101011.664
32890,74944.13
32891,72986.375
32892,91702.22
32893,80169.125
32894,116734.35
32895,75798.52
32896,109827.7
32897,81033.86
32898,78341.086
32899,89134.47
32900,78745.32
32901,70754.73
32902,80463.72
32903,85654.98
32904,98431.91
32905,116692.875
32906,110927.56
32907,74833.96
32908,82924.945
32909,72245.586
32910,83276.02
32911,93515.19
32912,79208.49
32913,88651.4
32914,87073.336
32915,77080.16
32916,71402.12
32917,92620.23
32918,80437.35
32919,75626.69
32920,106046.43
32921,97198.38
32922,120523.17
32923,95042.56
32924,87697.63
32925,110127.9
32926,102314.734
