id,lapTime_ms
31271,94459.79313333334
31272,94459.79313333334
31273,94459.79313333334
31274,94459.79313333334
31275,94459.79313333334
31276,94459.79313333334
31277,94459.79313333334
31278,94459.79313333334
31279,94459.79313333334
31280,94459.79313333334
31281,94459.79313333334
31282,94459.79313333334
31283,94459.79313333334
31284,94459.79313333334
31285,94459.79313333334
31286,94459.79313333334
31287,94459.79313333334
31288,94459.79313333334
31289,94459.79313333334
31290,94459.79313333334
31291,94459.79313333334
31292,94459.79313333334
31293,94459.79313333334
31294,94459.79313333334
31295,94459.79313333334
31296,94459.79313333334
31297,94459.79313333334
31298,94459.79313333334
31299,94459.79313333334
31300,94459.79313333334
31301,94459.79313333334
31302,94459.79313333334
31303,94459.79313333334
31304,94459.79313333334
31305,94459.79313333334
31306,94459.79313333334
31307,94459.79313333334
31308,94459.79313333334
31309,94459.79313333334
31310,94459.79313333334
31311,94459.79313333334
31312,94459.79313333334
31313,94459.79313333334
31314,94459.79313333334
31315,94459.79313333334
31316,94459.79313333334
31317,94459.79313333334
31318,94459.79313333334
31319,94459.79313333334
31320,94459.79313333334
31321,94459.79313333334
31322,94459.79313333334
31323,94459.79313333334
31324,94459.79313333334
31325,94459.79313333334
31326,94459.79313333334
31327,94459.79313333334
31328,94459.79313333334
31329,94459.79313333334
31330,94459.79313333334
31331,94459.79313333334
31332,94459.79313333334
31333,94459.79313333334
31334,94459.79313333334
31335,94459.79313333334
31336,94459.79313333334
31337,94459.79313333334
31338,94459.79313333334
31339,94459.79313333334
31340,94459.79313333334
31341,94459.79313333334
31342,94459.79313333334
31343,94459.79313333334
31344,94459.79313333334
31345,94459.79313333334
31346,94459.79313333334
31347,94459.79313333334
31348,94459.79313333334
31349,94459.79313333334
31350,94459.79313333334
31351,94459.79313333334
31352,94459.79313333334
31353,94459.79313333334
31354,94459.79313333334
31355,94459.79313333334
31356,94459.79313333334
31357,94459.79313333334
31358,94459.79313333334
31359,94459.79313333334
31360,94459.79313333334
31361,94459.79313333334
31362,94459.79313333334
31363,94459.79313333334
31364,94459.79313333334
31365,94459.79313333334
31366,94459.79313333334
31367,94459.79313333334
31368,94459.79313333334
31369,94459.79313333334
31370,94459.79313333334
31371,94459.79313333334
31372,94459.79313333334
31373,94459.79313333334
31374,94459.79313333334
31375,94459.79313333334
31376,94459.79313333334
31377,94459.79313333334
31378,94459.79313333334
31379,94459.79313333334
31380,94459.79313333334
31381,94459.79313333334
31382,94459.79313333334
31383,94459.79313333334
31384,94459.79313333334
31385,94459.79313333334
31386,94459.79313333334
31387,94459.79313333334
31388,94459.79313333334
31389,94459.79313333334
31390,94459.79313333334
31391,94459.79313333334
31392,94459.79313333334
31393,94459.79313333334
31394,94459.79313333334
31395,94459.79313333334
31396,94459.79313333334
31397,94459.79313333334
31398,94459.79313333334
31399,94459.79313333334
31400,94459.79313333334
31401,94459.79313333334
31402,94459.79313333334
31403,94459.79313333334
31404,94459.79313333334
31405,94459.79313333334
31406,94459.79313333334
31407,94459.79313333334
31408,94459.79313333334
31409,94459.79313333334
31410,94459.79313333334
31411,94459.79313333334
31412,94459.79313333334
31413,94459.79313333334
31414,94459.79313333334
31415,94459.79313333334
31416,94459.79313333334
31417,94459.79313333334
31418,94459.79313333334
31419,94459.79313333334
31420,94459.79313333334
31421,94459.79313333334
31422,94459.79313333334
31423,94459.79313333334
31424,94459.79313333334
31425,94459.79313333334
31426,94459.79313333334
31427,94459.79313333334
31428,94459.79313333334
31429,94459.79313333334
31430,94459.79313333334
31431,94459.79313333334
31432,94459.79313333334
31433,94459.79313333334
31434,94459.79313333334
31435,94459.79313333334
31436,94459.79313333334
31437,94459.79313333334
31438,94459.79313333334
31439,94459.79313333334
31440,94459.79313333334
31441,94459.79313333334
31442,94459.79313333334
31443,94459.79313333334
31444,94459.79313333334
31445,94459.79313333334
31446,94459.79313333334
31447,94459.79313333334
31448,94459.79313333334
31449,94459.79313333334
31450,94459.79313333334
31451,94459.79313333334
31452,94459.79313333334
31453,94459.79313333334
31454,94459.79313333334
31455,94459.79313333334
31456,94459.79313333334
31457,94459.79313333334
31458,94459.79313333334
31459,94459.79313333334
31460,94459.79313333334
31461,94459.79313333334
31462,94459.79313333334
31463,94459.79313333334
31464,94459.79313333334
31465,94459.79313333334
31466,94459.79313333334
31467,94459.79313333334
31468,94459.79313333334
31469,94459.79313333334
31470,94459.79313333334
31471,94459.79313333334
31472,94459.79313333334
31473,94459.79313333334
31474,94459.79313333334
31475,94459.79313333334
31476,94459.79313333334
31477,94459.79313333334
31478,94459.79313333334
31479,94459.79313333334
31480,94459.79313333334
31481,94459.79313333334
31482,94459.79313333334
31483,94459.79313333334
31484,94459.79313333334
31485,94459.79313333334
31486,94459.79313333334
31487,94459.79313333334
31488,94459.79313333334
31489,94459.79313333334
31490,94459.79313333334
31491,94459.79313333334
31492,94459.79313333334
31493,94459.79313333334
31494,94459.79313333334
31495,94459.79313333334
31496,94459.79313333334
31497,94459.79313333334
31498,94459.79313333334
31499,94459.79313333334
31500,94459.79313333334
31501,94459.79313333334
31502,94459.79313333334
31503,94459.79313333334
31504,94459.79313333334
31505,94459.79313333334
31506,94459.79313333334
31507,94459.79313333334
31508,94459.79313333334
31509,94459.79313333334
31510,94459.79313333334
31511,94459.79313333334
31512,94459.79313333334
31513,94459.79313333334
31514,94459.79313333334
31515,94459.79313333334
31516,94459.79313333334
31517,94459.79313333334
31518,94459.79313333334
31519,94459.79313333334
31520,94459.79313333334
31521,94459.79313333334
31522,94459.79313333334
31523,94459.79313333334
31524,94459.79313333334
31525,94459.79313333334
31526,94459.79313333334
31527,94459.79313333334
31528,94459.79313333334
31529,94459.79313333334
31530,94459.79313333334
31531,94459.79313333334
31532,94459.79313333334
31533,94459.79313333334
31534,94459.79313333334
31535,94459.79313333334
31536,94459.79313333334
31537,94459.79313333334
31538,94459.79313333334
31539,94459.79313333334
31540,94459.79313333334
31541,94459.79313333334
31542,94459.79313333334
31543,94459.79313333334
31544,94459.79313333334
31545,94459.79313333334
31546,94459.79313333334
31547,94459.79313333334
31548,94459.79313333334
31549,94459.79313333334
31550,94459.79313333334
31551,94459.79313333334
31552,94459.79313333334
31553,94459.79313333334
31554,94459.79313333334
31555,94459.79313333334
31556,94459.79313333334
31557,94459.79313333334
31558,94459.79313333334
31559,94459.79313333334
31560,94459.79313333334
31561,94459.79313333334
31562,94459.79313333334
31563,94459.79313333334
31564,94459.79313333334
31565,94459.79313333334
31566,94459.79313333334
31567,94459.79313333334
31568,94459.79313333334
31569,94459.79313333334
31570,94459.79313333334
31571,94459.79313333334
31572,94459.79313333334
31573,94459.79313333334
31574,94459.79313333334
31575,94459.79313333334
31576,94459.79313333334
31577,94459.79313333334
31578,94459.79313333334
31579,94459.79313333334
31580,94459.79313333334
31581,94459.79313333334
31582,94459.79313333334
31583,94459.79313333334
31584,94459.79313333334
31585,94459.79313333334
31586,94459.79313333334
31587,94459.79313333334
31588,94459.79313333334
31589,94459.79313333334
31590,94459.79313333334
31591,94459.79313333334
31592,94459.79313333334
31593,94459.79313333334
31594,94459.79313333334
31595,94459.79313333334
31596,94459.79313333334
31597,94459.79313333334
31598,94459.79313333334
31599,94459.79313333334
31600,94459.79313333334
31601,94459.79313333334
31602,94459.79313333334
31603,94459.79313333334
31604,94459.79313333334
31605,94459.79313333334
31606,94459.79313333334
31607,94459.79313333334
31608,94459.79313333334
31609,94459.79313333334
31610,94459.79313333334
31611,94459.79313333334
31612,94459.79313333334
31613,94459.79313333334
31614,94459.79313333334
31615,94459.79313333334
31616,94459.79313333334
31617,94459.79313333334
31618,94459.79313333334
31619,94459.79313333334
31620,94459.79313333334
31621,94459.79313333334
31622,94459.79313333334
31623,94459.79313333334
31624,94459.79313333334
31625,94459.79313333334
31626,94459.79313333334
31627,94459.79313333334
31628,94459.79313333334
31629,94459.79313333334
31630,94459.79313333334
31631,94459.79313333334
31632,94459.79313333334
31633,94459.79313333334
31634,94459.79313333334
31635,94459.79313333334
31636,94459.79313333334
31637,94459.79313333334
31638,94459.79313333334
31639,94459.79313333334
31640,94459.79313333334
31641,94459.79313333334
31642,94459.79313333334
31643,94459.79313333334
31644,94459.79313333334
31645,94459.79313333334
31646,94459.79313333334
31647,94459.79313333334
31648,94459.79313333334
31649,94459.79313333334
31650,94459.79313333334
31651,94459.79313333334
31652,94459.79313333334
31653,94459.79313333334
31654,94459.79313333334
31655,94459.79313333334
31656,94459.79313333334
31657,94459.79313333334
31658,94459.79313333334
31659,94459.79313333334
31660,94459.79313333334
31661,94459.79313333334
31662,94459.79313333334
31663,94459.79313333334
31664,94459.79313333334
31665,94459.79313333334
31666,94459.79313333334
31667,94459.79313333334
31668,94459.79313333334
31669,94459.79313333334
31670,94459.79313333334
31671,94459.79313333334
31672,94459.79313333334
31673,94459.79313333334
31674,94459.79313333334
31675,94459.79313333334
31676,94459.79313333334
31677,94459.79313333334
31678,94459.79313333334
31679,94459.79313333334
31680,94459.79313333334
31681,94459.79313333334
31682,94459.79313333334
31683,94459.79313333334
31684,94459.79313333334
31685,94459.79313333334
31686,94459.79313333334
31687,94459.79313333334
31688,94459.79313333334
31689,94459.79313333334
31690,94459.79313333334
31691,94459.79313333334
31692,94459.79313333334
31693,94459.79313333334
31694,94459.79313333334
31695,94459.79313333334
31696,94459.79313333334
31697,94459.79313333334
31698,94459.79313333334
31699,94459.79313333334
31700,94459.79313333334
31701,94459.79313333334
31702,94459.79313333334
31703,94459.79313333334
31704,94459.79313333334
31705,94459.79313333334
31706,94459.79313333334
31707,94459.79313333334
31708,94459.79313333334
31709,94459.79313333334
31710,94459.79313333334
31711,94459.79313333334
31712,94459.79313333334
31713,94459.79313333334
31714,94459.79313333334
31715,94459.79313333334
31716,94459.79313333334
31717,94459.79313333334
31718,94459.79313333334
31719,94459.79313333334
31720,94459.79313333334
31721,94459.79313333334
31722,94459.79313333334
31723,94459.79313333334
31724,94459.79313333334
31725,94459.79313333334
31726,94459.79313333334
31727,94459.79313333334
31728,94459.79313333334
31729,94459.79313333334
31730,94459.79313333334
31731,94459.79313333334
31732,94459.79313333334
31733,94459.79313333334
31734,94459.79313333334
31735,94459.79313333334
31736,94459.79313333334
31737,94459.79313333334
31738,94459.79313333334
31739,94459.79313333334
31740,94459.79313333334
31741,94459.79313333334
31742,94459.79313333334
31743,94459.79313333334
31744,94459.79313333334
31745,94459.79313333334
31746,94459.79313333334
31747,94459.79313333334
31748,94459.79313333334
31749,94459.79313333334
31750,94459.79313333334
31751,94459.79313333334
31752,94459.79313333334
31753,94459.79313333334
31754,94459.79313333334
31755,94459.79313333334
31756,94459.79313333334
31757,94459.79313333334
31758,94459.79313333334
31759,94459.79313333334
31760,94459.79313333334
31761,94459.79313333334
31762,94459.79313333334
31763,94459.79313333334
31764,94459.79313333334
31765,94459.79313333334
31766,94459.79313333334
31767,94459.79313333334
31768,94459.79313333334
31769,94459.79313333334
31770,94459.79313333334
31771,94459.79313333334
31772,94459.79313333334
31773,94459.79313333334
31774,94459.79313333334
31775,94459.79313333334
31776,94459.79313333334
31777,94459.79313333334
31778,94459.79313333334
31779,94459.79313333334
31780,94459.79313333334
31781,94459.79313333334
31782,94459.79313333334
31783,94459.79313333334
31784,94459.79313333334
31785,94459.79313333334
31786,94459.79313333334
31787,94459.79313333334
31788,94459.79313333334
31789,94459.79313333334
31790,94459.79313333334
31791,94459.79313333334
31792,94459.79313333334
31793,94459.79313333334
31794,94459.79313333334
31795,94459.79313333334
31796,94459.79313333334
31797,94459.79313333334
31798,94459.79313333334
31799,94459.79313333334
31800,94459.79313333334
31801,94459.79313333334
31802,94459.79313333334
31803,94459.79313333334
31804,94459.79313333334
31805,94459.79313333334
31806,94459.79313333334
31807,94459.79313333334
31808,94459.79313333334
31809,94459.79313333334
31810,94459.79313333334
31811,94459.79313333334
31812,94459.79313333334
31813,94459.79313333334
31814,94459.79313333334
31815,94459.79313333334
31816,94459.79313333334
31817,94459.79313333334
31818,94459.79313333334
31819,94459.79313333334
31820,94459.79313333334
31821,94459.79313333334
31822,94459.79313333334
31823,94459.79313333334
31824,94459.79313333334
31825,94459.79313333334
31826,94459.79313333334
31827,94459.79313333334
31828,94459.79313333334
31829,94459.79313333334
31830,94459.79313333334
31831,94459.79313333334
31832,94459.79313333334
31833,94459.79313333334
31834,94459.79313333334
31835,94459.79313333334
31836,94459.79313333334
31837,94459.79313333334
31838,94459.79313333334
31839,94459.79313333334
31840,94459.79313333334
31841,94459.79313333334
31842,94459.79313333334
31843,94459.79313333334
31844,94459.79313333334
31845,94459.79313333334
31846,94459.79313333334
31847,94459.79313333334
31848,94459.79313333334
31849,94459.79313333334
31850,94459.79313333334
31851,94459.79313333334
31852,94459.79313333334
31853,94459.79313333334
31854,94459.79313333334
31855,94459.79313333334
31856,94459.79313333334
31857,94459.79313333334
31858,94459.79313333334
31859,94459.79313333334
31860,94459.79313333334
31861,94459.79313333334
31862,94459.79313333334
31863,94459.79313333334
31864,94459.79313333334
31865,94459.79313333334
31866,94459.79313333334
31867,94459.79313333334
31868,94459.79313333334
31869,94459.79313333334
31870,94459.79313333334
31871,94459.79313333334
31872,94459.79313333334
31873,94459.79313333334
31874,94459.79313333334
31875,94459.79313333334
